Geometry,Modes,Tree,JW,BK,BTT,FH
2x2,8,62/75/73,51/73/60,71/80/99,77/98/108,37/59/36
2x3,12,146/181/196,159/165/161,172/196/223,161/223/229,123/150/160
2x4,16,189/240/249,228/224/225,183/235/239,208/293/256,195/249/230
3x3,18,260/367/356,378/338/328,296/378/391,317/426/427,266/333/270
2x5,20,224/304/283,287/278/305,270/313/275,266/376/320,--
3x4,24,364/475/401,528/455/462,460/508/529,433/566/496,--
2x7,28,320/424/333,405/386/465,380/440/374,373/518/399,--
3x5,30,490/613/582,661/565/621,523/631/550,563/719/629,--
4x4,32,483/652/553,842/615/712,531/650/562,651/796/749,--
3x6,36,544/714/487,794/675/780,662/782/684,668/855/694,--
4x5,40,601/818/618,1055/772/941,665/831/561,782/994/795,--
