Geometry,Modes,Tree,JW,BK,BTT,FH
1x2 F,4,16/19/28,21/38/36,22/19/36,25/43/47,21/38/36
1x3 F,6,64/100/104,68/106/110,120/138/178,101/139/156,69/117/114
2x2 F,8,263/278/356,182/294/299,288/280/396,303/362/441,186/287/300
2x3 F,12,809/874/1105,674/950/993,989/1026/1335,890/1081/1295,985/1163/1417
3x2 F,12,850/1029/1229,776/1048/1137,986/1174/1421,1092/1304/1554,1053/1233/1516
3x3 F,18,2703/3360/3949,2912/3283/3927,3667/3712/4911,3391/3767/4801,3925/4101/5169
4x2 F,16,2203/2620/3110,2115/2724/3003,2742/2911/3763,2657/3084/3788,3097/3541/4344
4x3 F,24,7141/8632/10440,7996/8314/10530,8952/9346/12098,8243/9455/11786,--
5x2 F,20,4487/5294/6414,4630/5407/6261,5285/6059/7476,5685/6328/8021,--
5x3 F,30,15204/17664/21697,17872/16535/21958,17460/18594/23708,16957/19190/23872,--
6x2 F,24,8382/9703/11986,8868/9518/11571,9168/10920/13338,9612/11254/13693,--
6x3 F,36,26298/31518/38502,34697/29083/41198,30193/32503/41702,29361/33785/41995,--
7x2 F,28,13322/15947/19400,15440/15335/19281,14733/17576/21278,15358/18184/22148,--
7x3 F,42,45045/51547/64686,60414/46660/69117,48846/52716/67548,48155/54468/67600,--
